text,label
Maier/Neumann: AfD-Fraktion für Wiederaufbau von PalmyraBerlin/comma  10. Juni 2021. Die Bundestagsfraktion der Alternative für Deutschland setzt sich für den Wiederaufbau der zerstörten Tempelanlage im syrischen Palmyra und auch der zugehörigen Kleinstadt Tadmur ein. Sie hat hierzu einen Antrag im Bundestag (Drs. 19/30411) eingebracht/comma  der einen deutschen finanziellen Beitrag für den Wiederaufbau von Stadt und Tempeln vorsieht und die Bundesregierung auffordert/comma  zum Zustandekommen einer internationalen Geberkonferenz aktiv beizutragen. Darüber wird heute im Plenum des Bundestags abgestimmt.Die AfD-Bundestagsabgeordneten Lothar Maier und Christoph Neumann teilen dazu mit:„Die Instandsetzung der Tempel/comma  der Wiederaufbau der zerstörten Teile der Stadt Tadmur und die Wiederbelebung des Tourismus wären nicht nur Voraussetzung für die Erholung dieser vom Terrorismus schwer geprüften Region Syriens. Sie wären auch ein Zeichen/comma  dass sich Deutschland an der friedlichen Neugestaltung Syriens beteiligen will/comma  bei der das kulturelle Moment mit dem ökonomischen verbunden wird.Die barbarischen Horden des ‚Islamischen Staates‘ (IS)/comma  die zuvor schon im Irak gewütet hatten/comma  zerstörten im Jahr 2015 auch die große antike Tempelstätte von Palmyra in Syrien. Die jahrtausendealte/comma  noch vor der römischen Eroberung Syriens entstandene Tempelstadt Palmyra gehört zu den bedeutendsten Zeugnissen der klassischen Antike im Mittelmeerraum. Nicht zuletzt deshalb/comma  weil die in griechischer Architektur errichteten/comma  aber dem Kult der babylonisch-phönizischen Gottheiten Baal Marduk und Baalschamin dienenden Tempel zu großen Teilen erhalten geblieben waren. Dem IS galt alles/comma  was aus vorislamischer Zeit stammt/comma  als zu vernichtendes Teufelswerk.In Palmyra wurden indessen nicht nur die Tempel zerstört/comma  sondern auch große Teile der daneben liegenden modernen Stadt/comma  die den arabischen Namen Tadmur trägt. Zahlreiche Bewohner dieser Stadt hausen seitdem in elenden Behelfsunterkünften. Durch den Bürgerkrieg im Land und durch die Vernichtung des touristischen Zieles Palmyra brachen für sie auch die Einkünfte weg/comma  was ihre Lage erst recht hoffnungslos macht. Wir vertreten die Auffassung/comma  dass Pläne für den Wiederaufbau der Tempel (über die auch international diskutiert wird) nur dann realisiert werden sollten/comma  wenn sie mit einer Initiative auch für den Wiederaufbau von Tadmur verbunden werden. Gemessen an dem/comma  was fremde Mächte (darunter auch Deutschland) für die Förderung von Bürgerkriegsparteien in Syrien ausgegeben haben/comma  wäre die dafür benötigte Summe sehr bescheiden.Die von uns vorgeschlagene Initiative wäre zugleich ein Beitrag/comma  um ins befriedete Syrien zurückkehrenden/comma  nach Deutschland geflüchteten Syrern den Aufbau einer neuen/comma  sicheren Existenz zu ermöglichen.“,4
Zum anderen aber wurde an einem 17. Juni ebendiese Teilung ein großes Stück weit überwunden. So wie die Aussöhnung mit Frankreich zum Grundstein für die europäische Einigung nach dem Zweiten Weltkrieg wurde/comma  so ist der am 17. Juni 1991 unterzeichnete Nachbarschaftsvertrag mit Polen unerlässlich für das Zusammenwachsen Europas zwischen Ost und West. Nach den deutschen Verbrechen im Zweiten Weltkrieg und der Spaltung des Kalten Kriegs wurde er zum Symbol der polnischen Versöhnungsbereitschaft. Diese hat es uns in den letzten drei Jahrzehnten ermöglicht/comma  gemeinsam in die Zukunft zu blicken/comma  ohne die Vergangenheit auszublenden.,1
Diese Zahl muss man sich angesichts der hohen grünen Umfragewerte einmal auf der Zunge zergehen lassen: Um rund 50 Prozent werden die Strompreise in Deutschland laut einer Prognos-Studie bis zum Jahr 2030 steigen – von derzeit rund vier auf sechs Cent pro Kilowattstunde (ohne Steuern). Dabei waren bereits im Januar von einem Vergleichsportal erschreckende Zahlen veröffentlicht worden/comma  wonach die Deutschen schon jetzt die mit Abstand höchsten Strompreise der Welt zahlen. Ein wesentlicher Grund dafür ist der dank grüner Politik extrem hohe Anteil an Steuern und Umlagen/comma  der im vergangenen Jahr mehr als drei Viertel (!) der Stromrechnungen verursachte. Der deutsche Sonderweg der „Energiewende“ ist schlichtweg in katastrophalem Ausmaß gescheitert. Dabei verursacht dieser Sonderweg nicht nur astronomische Strompreise/comma  er verstärkt auch die Gefährdung der Versorgungssicherheit.Die wirtschaftlichen Profiteure des grünen Unfugs ziehen freilich ganz andere Schlussfolgerungen aus den aktuellen Horrorpreisen. Für die Dämpfung der Strompreise sei „ein ambitionierter Ausbau der erneuerbaren Energien“ sowie ein Schleifen von „zu strengen Abstandsregeln bei der Windenergie“ dringend erforderlich/comma  heißt es von der Vereinigung der Bayerischen Wirtschaft/comma  die die Prognos-Studie in Auftrag gab. Man brauche die sogenannten „Erneuerbaren“/comma  denn: „Industrieinteressen und Klimaschutz wachsen zusammen.“ Stimmt – nur mit den Interessen der abgezockten und verarmenden Bürger/comma  die den ganzen Wahnsinn bezahlen müssen/comma  wächst bei dieser perfiden Koalition aus Öko-Marxisten und Großindustrie überhaupt nichts zusammen.Handelsblatt.de: „Studie: Strompreis steigt bis 2030 um 50 Prozent.“;,4
BörseApp öffnenIm Deutschen Aktienindex werden künftig nicht mehr nur 30/comma  sondern 40 Unternehmen vertreten sein. Neu mit dabei sind Symrise aus Holzminden und Sartorius aus Göttingen – zwei Unternehmen aus Niedersachsen.,2
Ob sich das die Parteitagsregie gut überlegt hatte? Als am Wochenende das Sozialpolitik-Kapitel im Wahlprogramm der Grünen behandelt wurde/comma  gab es in den Abstimmungspausen Unterhaltsprogramm. Während es also um harte Themen wie die Kindergrundsicherung und die Pläne für eine Reform von Hartz IV ging/comma  plauderten und werkelten die Moderator*innen in einer Blütenlandschaft locker über den Bau eines Bienenhotels für den eigenen Garten.Beim Zuschauen/comma  erzeugte das kongnitive Dissonanzen. Beim Kleinrechnen der Regelbedarfe durch bisher alle Bundesregierungen fallen viele Posten/comma  die der sozialen Teilhabe dienen/comma  dem Rotstift zum Opfer: Zimmerpflanzen/comma  das Haustier/comma  einmal im Monat mit Freunden ein Glas Wein trinken/comma  sind genauso aus dem Regelbedarf gestrichen wie ein paar Cent/comma  welche die Haushalte/comma  von deren »Warenkorb« der Regelbedarf abgeleitet wird/comma  im Durchschnitt für Garten- oder Campingartikel ausgeben.Während man hier vielleicht eine gewisse Instinktlosigkeit wittern könnte/comma  kann man den Grünen eines seit dem Wochenende nicht mehr vorwerfen: Zahlenlosigkeit. Genau die hatte ich nach Veröffentlichung des Programmentwurfs in einem Beitrag für das Magazin *prager frühling kritisiert. Denn von der wortreichen Beschwörung der Würde von Armutsbetroffenen können die sich im Zweifel nämlich gar nichts kaufen.Deshalb war das Fehlen jeder Aussage über die von den Grünen angestrebte Grundsicherungshöhe und die Aussage/comma  man wolle die »Regelsätze schrittweise anheben/comma  sodass sie das soziokulturelle Existenzminimum verlässlich sicherstellen«/comma  so beunruhigend. Denn im Umkehrschluss hieße das: Bis man diese Schritte irgendwann gegangen sein wird/comma  nähme man die systematische Unterschreitung des soziokulturellen Existenzminimums und die damit einhergehende Ausgrenzung einfach weiter hin.Fischers Erbin - Annalena Baerbock will Kanzlerin werden. Viele ihrer Positionen erinnern an den früheren Grünen-AußenministerDer Satz wurde gestrichen/comma  beschlossen wurde inhaltlich aber genau dies. Alle Anträge/comma  die auf eine Erhöhung des Regelbedarfs für Alleinstehende auf ca. 600 Euro und damit zumindest auf das Niveau/comma  welches die Grünen-Bundestagsfraktion als Untergrenze für die Sicherung des soziokulturellen Existenzminimums berechnet hat/comma  wurden abgelehnt. Die Linke hat ausgerechnet/comma  dass/comma  wenn alle willkürlichen Abschläge der Bundesregierung weggelassen würden/comma  der Regelbedarf bei mindestens 658 Euro zuzüglich Haushaltsstrom liegen müsste.Beschlossen haben die Delegierten des Grünen-Parteitags nun eine Erhöhung des Regelbedarfs auf 496 Euro. Es gibt keinen plausiblen Grund für diesen Betrag. Verfahren wurde nach dem Motto: Es sind halt ein paar Euro mehr/comma  und die Steigerung um 50 Euro gegenüber dem Status quo ist ein runder Betrag. Klar/comma  für Menschen in Armut/comma  die jeden Groschen zweimal umdrehen müssen/comma  ist jeder Euro wichtig. Nur ist der Unterschied der zwischen einem Almosen und einem sozialen Grundrecht auf Gewährleistung des soziokulturellen Existenzminimums. Zur Würde des Menschen gehört/comma  dass seine Existenzgrundlage nicht zur freihändigen Verfügungsmasse im Wahlkampf gemacht und von Politiker*innen über den Daumen gepeilt werden darf.Lobbyverband »Initiative Neue Soziale Marktwirtschaft« startet umfangreiche Kampagne gegen Kanzlerkandidatin Annalena BaerbockGenau das haben die Regisseure des Grünen-Bundesparteitags allerdings getan und damit gezeigt/comma  was man von Robert Habecks Aussage/comma  es dürfe nicht sein/comma  dass Menschen/comma  die arbeitslos werden/comma  mit der Arbeit auch noch ihre Würde verlieren/comma  wie es mit dem derzeitigen System und Hartz IV geschehe/comma  erwarten kann. Sie gilt noch nicht einmal bis zum Beginn von Koalitionsverhandlungen. Die Anträge der Basis zeigen aber auch/comma  dass sich viele Grüne einen anderen/comma  einen sozialen und somit linken Kurs wünschen. Man kann der Parteispitze nur wünschen/comma  dass sie in den kommenden Monaten auf diese Stimmen hört.Die Autorin ist Bundestagsabgeordnete der Linken und war von 2012 bis zum Februar dieses Jahres Ko-Vorsitzende der Linkspartei.;,0
Beatrix von Storch: Wer kein Aufenthaltsrecht hat/comma  muss nach Hause gehen – sagt die EU7. Oktober 2020. Die EU-Innenkommissarin Johansson/comma  Mitglied der sozialdemokratischen Arbeiterpartei Schwedens/comma  fordert im Interview mit Zeit Online bei der Flüchtlingspolitik eine konsequente Umsetzung von Abschiebungen und betont: „Rückführungen sind keine Raketenwissenschaft. Man weiß/comma  was zu tun ist.“ Dabei zitiert Zeit Online Johansson mit ihrer vor kurzem getätigten Aussage: „Unsere Botschaft ist klar: Wer kein Aufenthaltsrecht hat/comma  muss nach Hause gehen!“Beatrix von Storch/comma  stellvertretende Vorsitzende der AfD-Fraktion im Deutschen Bundestag/comma  erklärt:„Wenn schon die EU-Kommissarin Johansson die konsequente Abschiebung von ‚Flüchtlingen‘ ohne Aufenthaltsrecht fordert – allein in Deutschland über 220.000 – sieht jeder/comma  dass es fünf nach zwölf ist. Und die fadenscheinigen Begründungen für ihre Blockadehaltung/comma  mit der Vertreter aller Parteien die Abschiebung illegaler Migranten seit Jahren verhindern/comma  werden von der EU gleich mit pulverisiert/comma  wenn Johansson den Abschiebeverhinderern zuruft: ‚Man weiß/comma  was zu tun ist.‘ Als AfD-Fraktion verlangen wir/comma  dass alle illegalen Migranten unverzüglich abgeschoben werden und die Behörden entsprechend ausgestattet werden. Es darf nicht sein/comma  dass das BAMF immer ‚noch mit der Abarbeitung vieler Verfahren aus dem Jahr 2015 und folgenden beschäftigt‘ ist/comma  wie BAMF-Chef Sommer das Versagen von Politik und Behörden zu erklären versucht. Illegale müssen Deutschland verlassen – und zwar unverzüglich.“,4
Podolay: Israelische Studie macht Diskussion über Lockdowns für Ungeimpfte obsoletBerlin/comma  31. August 2021. Die Ergebnisse der bisher weltweit größten Beobachtungsstudie zur SARS-CoV-2-Immunität/comma  in der über 30.000 Datensätze der israelischen Krankenkasse MHS ausgewertet wurden/comma  sind mehr als brisant. Menschen die eine vollständige Immunisierung mit dem Pfizer/BioNtech-Impfstoff abgeschlossen haben/comma  weisen ein 13-mal höheres Risiko auf/comma  sich erneut mit SARS-CoV-2 zu infizieren. Die Wahrscheinlichkeit/comma  Symptome zu entwickeln ist 27-mal höher und das Risiko hospitalisiert zu werden 8-mal höher/comma  als bei genesenen Menschen mit natürlicher Immunantwort.Dazu teilt der AfD-Bundestagsabgeordnete Paul Podolay/comma  Mitglied im Ausschuss für Gesundheit/comma  mit:„Die Ergebnisse dieser Studie sind ein Schlag ins Gesicht der überforderten Bundesregierung.Die Studie die aktuell in Fachkreisen große Wellen schlägt/comma  zeigt empirisch auf/comma  dass die natürliche Immunität des Menschen im Kampf gegen COVID um ein Vielfaches wirksamer ist/comma  als die Impfung.Die Konsequenzen für die Politikgestaltung sind immens/comma  da die Studie der ganzen Impfkampagne die Substanz entzieht. Wenn Geimpfte sich 13-mal häufiger re-infizieren/comma  verhindern sie nicht die Ausbreitung des Virus/comma  sondern beschleunigen diese höchstwahrscheinlich noch. Das zudem 8-fach erhöhte Risiko/comma  stationär behandelt werden zu müssen lässt die Illusion endgültig zusammenbrechen/comma  dass Impfungen unser Gesundheitssystem schützen würden.Die Ergebnisse dieser Studie zeigen ganz klar/comma  dass nicht mehr zu unterscheiden ist/comma  wer wirklich ‚Treiber der Pandemie‘ ist.Diskussionen über 2G-Regeln/comma  Lockdowns für Ungeimpfte und eine etwaige Überlastung des Gesundheitssystems durch Ungeimpfte wurden auf Basis dieser Studie obsolet gemacht.“,4
Alice Weidel: Inflation und Steuerwucher nehmen die Bürger in die ZangeBerlin/comma  15. Juni 2021. Laut Statistischem Bundesamt hat die Inflation der Verbraucherpreise in Deutschland im Mai mit 2/comma 5 Prozent ein Zehnjahreshoch erreicht. Steigende Energiekosten haben sich als wesentlicher Preistreiber erwiesen. Dazu erklärt die Fraktionsvorsitzende der AfD im Deutschen Bundestag Alice Weidel:„Die Geldbeutel der Bürger werden von zwei Seiten in die Zange genommen. Auf der einen Seite schlägt die Nullzins- und Geldschwemme-Politik der Europäischen Zentralbank nach dem Immobilienmarkt jetzt auch unaufhaltsam auf die Verbraucherpreise durch. Diese Entwicklung wird durch die Folgen der Corona-Politik noch beschleunigt und verschärft.Auf der anderen Seite lässt der CO2-Steuerwucher die ohnehin viel zu hohen Energiekosten explodieren und schmälert die verfügbaren Haushaltseinkommen von Mittelschicht und Durchschnittsverdienern/comma  denen immer weniger Netto vom Brutto in der Tasche bleibt. Vor diesem Hintergrund ist es unverantwortlicher Raubbau am Wohlstand der Bürger/comma  dass sowohl die Regierungsparteien als auch die Grünen über das Drehen an der CO2-Steuerschraube die Preise noch weiter in die Höhe treiben wollen.Die Bürger werden durch Nullzins und exzessive Geldschöpfung im großen Stil enteignet/comma  um die aus dem Ruder gelaufenen Staatsschulden in der Eurozone zu begleichen. Diese Entwicklung ist bereits in vollem Gange und ist durch die verfehlte Corona-Maßnahmenpolitik rasant beschleunigt worden. Ohne eine finanzpolitische Wende/comma  die Szenarien zum Ausstieg aus der Euro-Falle einschließt/comma  droht die Zerstörung der Mittelschicht und die dauerhafte Verarmung großer Teile der Bevölkerung.“,4
Hampel: Keine Beteiligung der Türkei an einem EU-VerteidigungsprojektBerlin/comma  17. Mai 2021. Medienberichte/comma  wonach die Türkei sich an einem milliardenschweren Infrastrukturprojekt der EU-Sicherheits- und Verteidigungspolitik einbringen will/comma  kommentiert der außenpolitische Sprecher der AfD-Fraktion im Deutschen Bundestag/comma  Armin-Paulus Hampel:„Das von den EU-Verteidigungsministern Anfang Mai beschlossene Infrastrukturprojekt kostet Milliarden und macht Deutschland zur Drehscheibe eines Aufmarsches gegen Russland. Verteidigungsministerin Annegret Kramp-Karrenbauer hat schon mit ihrer Unterschrift nicht das deutsche Interesse an einem entspannten Verhältnis zu Russland vertreten. Wenn sich nun die Türkei an diesem Infrastrukturprojekt der Europäischen Union beteiligen will/comma  kann auch dies nicht im deutschen Interesse sein. Es reicht schon/comma  wenn das Land immer noch Mitglied der NATO ist/comma  obwohl es sich in den vergangenen Jahren wiederholt im Mittelmeer ausgesprochen aggressiv gegenüber dem NATO-Partner Griechenland und der EU sowie wenig konstruktiv bei den Gesprächen über Zypern verhalten hat.Ich ahne/comma  dass Ankara seine Beteiligung nicht mit eigenen Mitteln anstrebt/comma  sondern wieder aus den Töpfen der EU schöpfen will. Im Übrigen sollte das Land aus grundsätzlichen Erwägungen nicht in ein EU-Verteidigungsprojekt eingebunden werden. Wir haben schon genug Probleme mit ihm in der NATO. Wehret den Anfängen!Daher erwartet die AfD-Fraktion im Deutschen Bundestag von der Bundesregierung eine klare Absage an solche Wünsche aus Ankara.“,4
„Die CDU/CSU-Bundestagsfraktion erwartet vom Auswärtigen Amt/comma  dass der Bundestag umfassend über Berichte zur Anwerbung russischer Söldner in Mali informiert wird. Als federführendes Ministerium ist das Auswärtige Amt verpflichtet/comma  dem Deutschen Bundestag/comma  der die Soldaten in den Einsatz geschickt hat/comma  die aktuelle Situation zu erläutern.Es gehört zur Mandatsklarheit/comma  dass das Parlament zu jedem Zeitpunkt über die konkreten Gegebenheiten im Mandatsgebiet informiert ist. Das sind wir den deutschen Soldatinnen und Soldaten/comma  die in Mali in einem wichtigen/comma  aber auch schwierigen Einsatz eingebettet in ein EU- und ein UN-Mandat mit wichtigen Partnern für ein sicheres Umfeld und für den Aufbau staatlicher Strukturen sorgen sollen/comma  schuldig.“,3
  Viel zu tunViel zu tunDeutschland braucht einen Neustart. Wir Freien Demokraten wollen/comma  dass unser Land moderner/comma  digitaler und freier wird. Wir glauben an das große Potenzial unseres Landes. Daran/comma  dass wir die großen Herausforderungen unserer Zeit innovativ und nachhaltig lösen müssen. Dafür sind wir bereit/comma  Verantwortung zu übernehmen. Gehen wir es an. Es gibt viel zu tun.Wir haben mehr als 600 konkrete Ideen für eine bessere Politik und Lösungen für die drängendsten Probleme unseres Landes. Hier sind einige davon:Seien Sie mit dabei! Gemeinsam können wir deutlich machen/comma  dass die FDP gebraucht wird. Dabei kommt es auf Sie ganz besonders an. Vorname Nachname E-Mail-Adresse* Ich möchte regelmäßig über Aktionen und Politik der Freien Demokraten informiert werden und bin damit einverstanden/comma  dass die von mir angegebenen Daten für diesen Zweck verarbeitet werden. Ich kann meine Einwilligung jederzeit widerrufen. Die Datenschutzbestimmungen habe ich zur Kenntnis genommen. Bitte dieses Feld leer lassen * gekennzeichnete Felder sind Pflichtfelder.,2
Bei jedem meiner Besuche im Menschenrechtsrat gehen mir sowohl positive als auch negative Gedanken durch den Kopf.Negative Gedanken wegen der schrecklichen Dinge/comma  die Menschen aufgrund von Menschenrechtsverletzungen an so vielen Orten der Welt erleiden.Positive Gedanken/comma  da der Menschenrechtsrat das nobelste Ziel der Menschheit verkörpert: Menschenrechte für alle Menschen auf dieser Erde Wirklichkeit werden zu lassen.Diesem Ziel haben wir uns verpflichtet. Wir erleiden dabei Rückschläge und Niederlagen. Doch wir dürfen in unserer Entschlossenheit nicht nachlassen.Meine Damen und Herren/comma diese Ambition wird besonders wichtig sein mit Blick auf die die Situation in Afghanistan. Nach 20‑jährigem Engagement sind die internationale Gemeinschaft und besonders Deutschland moralisch dazu verpflichtet/comma  die afghanische Bevölkerung weiter zu unterstützen.Deshalb stockt Deutschland seine humanitäre Hilfe für Afghanistan und dessen Nachbarländer deutlich auf. Wir arbeiten mit großem Einsatz daran/comma  Afghaninnen und Afghanen/comma  für die wir Verantwortung tragen/comma  bei ihrer Ausreise aus dem Land zu unterstützen. Wir haben unser Programm/comma  das Menschenrechtsverteidigerinnen und ‑verteidigern vorübergehende Schutzaufenthalte in Deutschland ermöglicht/comma  ausgeweitet. Darüber hinaus unterstützen wir ein starkes Mandat für den Menschenrechtsrat/comma  um die Menschenrechtslage in Afghanistan zu beobachten.Wir verlangen von den Taliban/comma  grundlegende Menschenrechte zu achten/comma  insbesondere die Rechte von Frauen und Minderheiten.Dies wird für uns und unsere Partner ein Maßstab sein für unsere künftige Zusammenarbeit mit einer neuen Regierung in Afghanistan – einschließlich für mögliche Entwicklungshilfe.Dass eine Übergangsregierung von den Taliban gebildet wurde/comma  die andere Gruppen ausschließt/comma  war nicht das richtige Signal für internationale Kooperation und Stabilität im Land.Meine Damen und Herren/comma neben Afghanistan ist die Menschenrechtslage auch in vielen anderen Teilen der Welt besorgniserregend:Bürgerkrieg und Konflikte haben unmenschliches Leid über die Menschen in Jemen und zuletzt in der Region Tigray in Äthiopien gebracht. Gemeinsam mit mehr als 40 weiteren Ländern hat Deutschland die äthiopische Regierung wiederholt dazu aufgefordert/comma  humanitären Zugang zu ermöglichen. Auch gegen die schweren Menschenrechtsverletzungen in Nordkorea und Syrien erheben wir weiter unsere Stimme. Und wir setzten uns ein gegen die Internierung ethnischer Minderheiten wie der Uiguren und die Missachtung der bürgerlichen Freiheitsrechte in Hongkong. Wir ermutigen Sie/comma  sehr geehrte Hohe Kommissarin für Menschenrechte/comma  nach China zu reisen – und wir fordern Peking auf/comma  ungehinderten Zugang zu gewähren.Darüber hinaus verurteilen wir Repression gegen friedliche Oppositionsbewegungen und Zivilgesellschaft – wie in Russland und Belarus. Daher unterstützen wir das Mandat des Hochkommissariats für Menschenrechte für die Einhaltung der Rechenschaftspflicht in Belarus.Meine sehr verehrten Damen und Herren/comma all dies ist Ausdruck unserer Überzeugung/comma  dass Menschenrechtsverletzungen nicht ungestraft bleiben dürfen.Wir engagieren uns im Bündnis gegen Straflosigkeit und in der Allianz für den Multilateralismus/comma  welche die Mechanismen zur Rechenschaftspflicht für Syrien/comma  Irak und Myanmar unterstützt. Während der deutschen EU ‑Ratspräsidentschaft hat die Europäische Union ein neues Menschenrechtssanktionsregime verabschiedet. Mit einem ersten/comma  ausgewogenen Paket von Listungen haben wir eine klare Botschaft gegen schwere Menschenrechtsverletzungen ausgesandt.Gleichzeitig müssen wir unseren Kampf für die Menschenrechte an eine sich verändernde Welt anpassen.Zusammen mit Brasilien werden wir eine aktualisierte Datenschutzresolution hier im Menschrechtsrat einbringen/comma  die rassistische Diskriminierung durch künstliche Intelligenz zum Thema hat. Wir brauchen mehr kreative Ideen/comma  um Menschenrechte im digitalen Bereich zu schützen. Der Klimawandel betrifft im Grunde alle Menschenrechte. Das wiederum heißt/comma  dass bei allen Maßnahmen zur Bekämpfung des Klimawandels Menschenrechtsstandards eingehalten werden müssen. Daher unterstützt Deutschland die Einsetzung eines Sonderberichterstatters für Klimawandel- und Menschenrechtsfragen. Schließlich tragen in einer globalisierten Welt all jene Verantwortung/comma  die am internationalen Handel beteiligt sind. Ich bin stolz darauf/comma  dass Deutschlands neues Gesetz über die unternehmerischen Sorgfaltspflichten in Lieferketten richtungsweisend ist beim Schutz von Menschenrechten entlang globaler Lieferketten.Sehr geehrte Frau Präsidentin/comma bei all diesen Bemühungen ist das Hochkommissariat für Menschenrechte ein zentraler Partner. Deutschland hat daher seinen diesjährigen freiwilligen Beitrag für das Hochkommissariat auf mehr als 11 Millionen US‑Dollar aufgestockt.Wir stehen bereit/comma  mit Ihnen und allen anderen Mitgliedern des Menschenrechtsrats im Kampf für die Menschenrechte zusammenzuarbeiten.Für Deutschland bedeutet das/comma  dass wir Missstände in unserem eigenen Land angehen müssen/semicolon dazu haben wir unsere Anstrengungen zur Bekämpfung von Rassismus/comma  Antisemitismus und Fremdenfeindlichkeit verstärkt. Es bedeutet auch/comma  dass wir aus bitteren Erfahrungen wie in Afghanistan lernen müssen. Zuallererst bedeutet es aber/comma  dass wir in unserer Entschlossenheit/comma  Menschenrechte für alle Menschen dieser Erde Wirklichkeit werden zu lassen/comma  nicht nachlassen dürfen.Vielen Dank.,1
»Auch schwangere und stillende Frauen haben nun eine klare Empfehlung zur Impfung«/comma  sagte Bundesgesundheitsminister Jens Spahn (CDU). »Das bedeutet nach vielen Monaten mit vielen offenen Fragen nun endlich wissenschaftlich begründete Gewissheit.«Erfahrungen aus anderen Ländern: Impfung wirksam und sicherIn mehreren Ländern/comma  darunter etwa Großbritannien/comma  die USA und Israel/comma  werden Schwangere schon länger routinemäßig gegen Covid-19 geimpft. Erfahrungen aus Israel legen nahe/comma  dass die Impfung auch werdende Mütter vor einer Coronainfektion und vor einer schweren Erkrankung schützt.Für eine aktuelle Studie hatten Forschende Daten von mehr als 21.000 geimpften und nicht geimpften Schwangeren ausgewertet und verglichen/comma  wie häufig es in welcher Gruppe noch zu Infektionen und Erkrankungen kam. Dem Ergebnis zufolge ist die Wirksamkeit der Impfung bei Schwangeren in etwa vergleichbar mit der Wirksamkeit in der Allgemeinbevölkerung/comma  heißt es in der im Fachmagazin »Nature Medicine« veröffentlichten Studie.,1
